,speed
0,47.297728556474254
1,45.76753869414077
2,44.13807221631047
3,42.00343801716166
4,35.449029858441826
5,34.22527955988967
6,18.695013985407172
7,43.92172929705052
8,41.44941662120023
9,46.183720779966734
10,24.69631053135436
11,31.583804835907454
12,31.36733438940047
13,31.079058904480554
14,15.209175542335668
15,20.760477626555446
16,45.132873602006825
17,40.7255548693814
18,39.15867489919708
19,43.43811278584208
20,45.008886448594346
21,42.478058140363004
22,17.908571880097053
23,22.98035607731985
24,25.440883205239277
25,22.207141760618562
26,24.85700647406825
27,26.500888576882293
28,27.460930656844795
29,28.364123536177445
30,29.321601620617866
31,37.799998030728574
32,47.25173786615527
33,41.75202664194849
34,24.46733746125242
35,26.524714071887527
36,27.160830940971596
37,27.928935843047803
38,39.62889094693656
39,35.75194598313568
40,35.058244653903
41,46.00779206837198
42,43.11193003946482
43,45.178605832651826
44,25.314502040622976
45,20.794673195260465
46,24.150126027456384
47,18.486762953709977
48,40.648492217921195
49,43.16311319451382
50,48.92356317022695
51,25.05815341264516
52,19.044560904867524
53,23.348884915067593
54,26.126429015163133
55,26.99166658901522
56,17.416276656330275
57,21.31568910165587
58,23.575644913639017
59,36.78683192857346
60,42.90784912642792
61,40.68342065543469
62,39.27468079468834
63,38.241198709410966
64,45.18888455941467
65,44.989316762320385
66,44.97103875623864
67,45.023053764666514
68,42.60870402221838
69,41.051160040726316
70,21.87072442050622
71,24.295685877544045
72,25.621445925232486
73,26.813442063430784
74,28.083397773159188
75,9.886031867222833
76,35.2408373881566
77,32.45702431769107
78,31.827622991495588
79,43.547638124834236
80,25.898394216284665
81,29.47477583430713
82,31.172485748061334
83,21.445173084546955
84,19.02673921268346
85,22.251981636883812
86,14.53425793930279
87,18.75927388568062
88,21.343606834350584
89,23.110744831073685
90,43.54406368892106
91,45.6179571123192
92,43.007945507461855
93,41.26558902963123
94,37.01205867408659
95,36.58885671045995
96,22.398390809216338
97,25.241224600732973
98,26.040301144446712
99,27.091150876105555
100,47.25400422303584
101,45.485076221883254
102,26.007181725232854
103,17.861571306048297
104,21.598599315629734
105,36.123958559369896
106,33.374399634755676
107,44.4988524034997
108,45.792826014367165
109,14.810301182596014
110,16.095777029181786
111,20.114479307005386
112,23.011037827398283
113,43.52809030335843
114,40.818742780663875
115,49.069215782596345
116,45.29702205184777
117,44.22605027666834
118,34.212222952470405
119,27.582925903150922
120,24.995238718842096
121,17.221430796333596
122,36.30694579254992
123,44.5968242878511
124,42.51192606717558
125,45.04615130891167
126,42.74866394107578
127,34.66124891004576
128,37.61667981285033
129,42.56268180350255
130,57.97653762401531
131,48.43464093237687
132,45.61128207677996
133,28.101912273387754
134,28.813936254954196
135,21.856320142284705
