id,speed
0,47.29772943234136
1,45.76753869347271
2,44.138072713944524
3,42.00343774829228
4,35.44902985339164
5,34.22527955905524
6,18.69501374516214
7,43.921729183697884
8,41.44941662402468
9,46.18372077158908
10,24.696310524923163
11,31.583804836854437
12,31.367334383481122
13,31.079058903837613
14,15.209174245058236
15,20.760477624714017
16,45.13287359078264
17,40.72555273421912
18,39.158675015004256
19,43.438112831375726
20,45.00888647297913
21,42.47805818230116
22,17.908571881215785
23,22.980356076225842
24,25.44088320503314
25,22.20714176025586
26,24.857006474035405
27,26.500888576726496
28,27.460930536024716
29,28.364123586998346
30,29.321601617395594
31,37.799998191237826
32,47.25173784821566
33,41.75202657805713
34,24.46733744181786
35,26.524714012751527
36,27.160830948045568
37,27.92893600049412
38,39.628890949929634
39,35.75194649441476
40,35.058244653929755
41,46.00779208833241
42,43.111929843358496
43,45.178605901227854
44,25.314502042661395
45,20.794673196634
46,24.15012704158968
47,18.486762777346
48,40.64849221735726
49,43.16311319644373
50,48.923563120036356
51,25.058153411604906
52,19.04456090411327
53,23.348884920068976
54,26.126429012485236
55,26.99166648314288
56,17.416276674086387
57,21.315689131179187
58,23.57564498996377
59,36.78683192887698
60,42.90784912231936
61,40.683420600767256
62,39.27468079510663
63,38.24119870821568
64,45.18888450406762
65,44.98931670031692
66,44.97103881419652
67,45.0230537602215
68,42.608704028570365
69,41.051160082737226
70,21.87072441662234
71,24.29568585870402
72,25.62144574791476
73,26.813441951919362
74,28.083397703637914
75,9.886031875161684
76,35.24083738234925
77,32.45702430174354
78,31.827622980758314
79,43.54763812647642
80,25.898394263700673
81,29.474775771165586
82,31.1724856703736
83,21.445173268964385
84,19.02673921367962
85,22.25198160700767
86,14.53425792547332
87,18.759273882305898
88,21.34360679482149
89,23.110745010240123
90,43.54406326120338
91,45.617957113823934
92,43.0079455055437
93,41.26558902527644
94,37.01205870581122
95,36.58885619166632
96,22.398391391315904
97,25.241224600660992
98,26.04030110057346
99,27.09115090437337
100,47.25400407187301
101,45.48507621727919
102,26.007182109848905
103,17.86157129989877
104,21.598599365379016
105,36.12395855305088
106,33.37439959691768
107,44.49885238010471
108,45.79282590281461
109,14.810301172792439
110,16.09577704930513
111,20.114479484746777
112,23.011037754032632
113,43.52809032922708
114,40.81874280707326
115,49.06921596918274
116,45.297022037144856
117,44.22605027900228
118,34.21222296386468
119,27.58292593130313
120,24.995238719256694
121,17.221430820875156
122,36.30694578898217
123,44.59682428552083
124,42.51192603375213
125,45.04615131246871
126,42.74866397421993
127,34.66124890765596
128,37.61667982431074
129,42.56268179663907
130,57.976537627798834
131,48.43464093052843
132,45.61128206492747
133,28.101912326980433
134,28.81393620123307
135,21.856320153628943
136,34.307151547862084
137,32.85579479563098
138,47.755511769293996
139,46.92406307970886
140,44.13981589897597
141,42.08324382622745
142,40.785057215982974
143,39.67845568575599
144,21.935977154894836
145,24.982656449912465
146,22.30126383671196
147,48.77535855443331
148,45.192879078783115
149,42.47892227991268
150,47.91210953471095
151,19.00031532133119
152,22.235616389557386
153,15.421669333658222
154,12.600991940041638
155,17.335193081129468
156,20.659236215038426
157,22.97380420822936
158,24.92582651296077
159,26.598741479850403
160,27.945426921618647
161,29.045733118010496
162,45.111858326376534
163,42.47371457926483
164,46.27771733865635
165,43.677925310291485
166,41.872682157690775
167,24.1858372519214
168,26.100950205685926
169,27.670292424339234
170,19.545730856362773
171,22.711291256862292
172,41.40958947087168
173,44.965444634559695
174,45.32691152213641
175,42.88515806989883
176,24.03104007085663
177,16.359284444190436
178,20.167634712589486
179,13.586068647342493
180,43.973256836652936
181,45.784222103591915
182,43.32962787743836
183,41.556361627547076
184,45.20200719202521
185,22.478466231246614
186,24.817278646405597
187,41.74919942273728
188,28.436912567253636
189,43.80376036177604
190,48.6035833165902
191,45.581936053344386
192,34.587410072591965
193,34.55423718083279
194,34.528006067721776
195,34.45092056633403
196,34.3449106243907
197,37.49982455300078
198,42.008161647904714
199,45.11386905461273
200,42.59952406618328
201,41.4114227209134
202,24.028621467905968
203,27.148267620804127
204,17.930143484412625
205,21.590376870575973
206,33.86991597250333
207,44.872261372193975
208,45.20794564177682
209,42.818339292258536
210,41.03649450796523
211,46.54884471563669
212,44.38364635517746
213,42.22493045560254
214,12.461714953515898
215,17.662715759571967
216,18.337424175765783
217,15.663129709776705
218,39.287044195489365
219,45.47794898479752
220,45.15687157635641
221,42.75579989601733
222,40.93643219064787
223,17.085776420991927
224,9.450850819481595
225,14.734194800238658
226,43.08204693178985
227,41.016352345858515
228,18.53326905401441
229,23.023499042005927
230,21.893631036366664
231,26.45680923383637
232,35.72873505403557
233,47.031982269110486
234,45.015331540091005
235,17.647137824058177
236,33.79140322473697
237,19.955047091085863
238,10.7048498773316
239,41.578058681176344
240,39.19410084343056
241,37.890169608364616
242,36.990018786501174
243,36.33755673735607
244,35.75849265799966
245,35.266866046800374
246,22.303796320188322
247,33.29720556375909
248,32.93850969898886
249,19.043354112386133
250,22.34143145867876
251,20.598058534328334
252,23.370830394242663
253,40.25121023241657
254,38.57656015932943
255,47.34835753200368
256,43.4682972677647
257,44.117604314331835
258,41.769167017646915
259,42.45857932733889
260,40.30092423695742
261,38.84936249140276
262,40.35115380135138
263,42.929762025905816
264,32.91940146424382
265,33.07289075598909
266,45.353553899611164
267,44.55830214220571
268,19.131629852953736
269,27.249722422573782
270,23.92330106481112
271,26.04731172656359
272,27.614222438762603
273,28.75693388715668
274,38.05154123148897
275,45.43404754868693
276,42.70391480691911
277,40.616631601427684
278,44.647830931844716
279,42.02643471151676
280,40.08486867320077
281,21.15243870724089
282,23.104295385787367
283,19.28408114756224
284,22.331643326998517
285,24.66859256646436
286,48.497448404068884
287,44.56193606953532
288,19.747165463867784
289,10.519016093153901
290,18.531619025024042
291,21.679517826835447
292,24.0579940969051
293,25.937685231327443
294,40.234703949127265
295,45.0603175627483
296,46.40682697528453
297,46.23087133581261
298,17.572891181035942
299,21.256282691720095
300,27.106085184708505
301,28.629102927061737
302,14.587802794514612
303,41.128218294887354
304,34.167359345748444
305,50.47158798281413
306,46.297388272103184
307,43.37616802464316
308,46.27515827428863
309,43.31004587356762
310,25.916294317499517
311,13.587228345185917
312,41.55764149830176
313,38.97679899657149
314,37.44254634655279
315,47.816826201456166
316,47.44940835670245
317,43.10342864327383
318,40.3345727680854
319,38.63007579772095
320,37.473739199125845
321,42.88668608327034
322,43.11501640477135
323,40.926336070906395
324,44.87652457367238
325,42.21632317830213
326,40.19776571426305
327,39.730310087878415
328,38.29617774203403
329,39.5628197591347
330,38.102867006911765
331,29.87308555051988
332,30.735112986599194
333,31.26040018766781
334,31.625041778856797
335,31.89979962323085
336,43.22102191366407
337,40.959007207776736
338,23.34487272178477
339,28.724438164880027
340,29.469712142271074
341,16.384523573764504
342,37.74330238983291
343,38.4966766490814
344,46.890641654933916
345,44.73171260866539
346,42.1505177294647
347,22.087737639060684
348,43.45084363091278
349,50.18867677402885
350,45.4635538742012
351,42.69886756004379
352,43.399769956554856
353,41.112912529182736
354,24.302374806695266
355,17.859694807686562
356,21.49395291704073
357,11.754720204083974
358,16.77068090962461
359,20.45928509218954
360,41.96945273306119
361,48.31222406436217
362,31.60059152878735
363,34.60064384691509
364,20.309221459501927
365,23.218492212004307
366,25.495676220395044
367,14.068139030093803
368,41.635582471893535
369,48.07206189475989
370,44.05493869999452
371,48.04343094235106
372,44.61195211064412
373,12.71209571431714
374,18.384930314098934
375,14.543095235789668
376,19.0875979441236
377,45.46033365083763
378,41.80723736422783
379,39.76676150871463
380,38.984102446916594
381,18.46842195266109
382,17.063648031917023
383,33.29597553331641
384,51.58137756562005
385,47.522384197901424
386,44.1032189408403
387,42.141724267912736
388,40.17534835018422
389,36.64423912253086
390,36.03899539147586
391,41.41490608508683
392,47.456481030627
393,42.8793787995059
394,44.61269381544101
395,31.605637694841743
396,32.673906618241844
397,33.123647681448944
398,33.04053005505101
399,23.886802405216823
400,15.789604289547963
401,17.8699437400496
402,46.28394644746955
403,39.88164260070561
404,43.68188482839981
405,41.372223356063984
406,39.80865554221062
407,19.73938419565247
408,9.010710974614419
409,21.695228591279417
410,23.726666990797003
411,19.822988797162772
412,42.42487597750602
413,38.428144487131995
414,36.48761981303115
415,36.04186137479413
416,47.229373539682406
417,46.109852435481045
418,43.16673565393026
419,43.76508442755673
420,21.48972451284493
421,13.87238295942496
422,34.43278926653271
423,32.926851276114725
424,44.376626327844576
425,41.40634737542226
426,45.33943090510879
427,43.93589434694423
428,40.20462122697368
429,42.63303067470738
430,30.22697109571991
431,32.00052578987013
432,46.316364704619076
433,45.0368882122544
434,35.38019375028878
435,40.97312844569083
436,22.476674195806424
437,26.38063996975692
438,49.76158478474444
439,44.20936342367519
440,41.88341223561574
441,35.2063322880562
442,41.29263542260673
443,34.62363489027967
444,37.54844347353822
445,28.640713851859253
446,32.74983807946702
447,33.54337548371463
448,44.91866501247401
449,42.12628622723532
450,40.428570567658525
451,43.896110091666145
452,41.67950256004505
453,40.21771485546888
454,44.57174073108318
455,41.98780833227575
456,40.346069272478
457,37.11725080438202
458,41.85195579564809
459,45.17539882609404
460,39.87816826714374
461,31.188963192504023
462,32.51386916868518
463,33.68604325142399
464,20.044012663744493
465,23.786928389206576
466,43.678269470216506
467,41.8380359678488
468,45.00445852682548
469,42.36570079692417
470,39.994485701942914
471,38.905787455232755
472,31.82510574934336
473,32.43478372265166
474,32.72969622344703
475,17.228667266309195
476,48.453140033131234
477,44.454435016689644
478,40.51989015983848
479,34.783551237653136
480,31.43728821450404
481,32.52948149681044
482,17.46647111767244
483,49.07435788488796
484,44.30389315686357
485,42.251451531070245
486,42.983726553423544
487,33.209146489008866
488,37.31751136428297
489,19.043540371863166
490,24.03883281648458
491,40.0706547313847
492,38.39519111889065
493,37.964469663466474
494,44.92921744825989
495,42.49863537637968
496,20.992178268555946
497,26.495423117561785
498,32.597302101088474
499,46.10433155470571
500,46.532479204240644
501,43.7569951468958
502,42.19153985651581
503,40.95131817369396
504,39.31809485579544
505,41.29517981817307
506,39.56916047867874
507,38.63419669463811
508,30.474126238215696
509,40.6762094827712
510,43.564093083506776
511,41.16273120565932
512,43.59614021001116
513,41.5355297695303
514,41.512408782491406
515,40.108934376592956
516,39.09131590018622
517,37.31574627277198
518,47.08037812460329
519,45.38073780428715
520,23.20644611800104
521,21.36343652604232
522,36.68593145214784
523,21.55507923450619
524,23.131159433259583
525,46.051377613299394
526,45.36140188145228
527,42.539742886134384
528,43.01052076018927
529,41.52635325753599
530,16.219058940984873
531,23.55102422518509
532,27.745063517415712
533,29.269914606081553
534,30.020936943966376
535,45.7429783512236
536,44.415863439956226
537,17.214699853940704
538,25.000734085437514
539,27.062498127854873
540,22.038137519473665
541,25.48933495236602
542,41.969742018534966
543,37.78773604938448
544,46.21237196535379
545,47.0599957928702
546,27.795012904473367
547,25.14041710063255
548,27.380815314102097
549,20.424965039711353
550,25.216564729892937
551,33.70600809677313
552,30.79140314137708
553,33.687680118796685
554,45.54238889092523
555,44.20999628537055
556,42.46053126581886
557,16.835658693171194
558,23.036173922113036
559,25.38048929185248
560,26.55524334264432
561,27.983504943093727
562,22.726529383918546
563,25.681258506484788
564,27.52811961445021
565,28.784150371714038
566,47.08655439485783
567,39.49076747365049
568,36.80419676462017
569,48.43319140576748
570,45.05686426406965
571,24.314716372160277
572,27.22460855019997
573,42.699975132211655
574,39.98190909443269
575,38.66597881546305
576,45.842401151576205
577,43.11206038681098
578,41.29746644890213
579,36.908476583695254
580,37.297384801646906
581,36.401783402282184
582,44.98546409391699
583,41.7980656417754
584,26.761993957040154
585,31.55312459151073
586,33.27927123345768
587,32.88615699337445
588,33.105556615617864
589,21.358744617315736
590,25.038172413928635
591,27.00333353116625
592,41.756851915139364
593,40.54860777446444
594,39.95278303126691
595,43.16705319612362
596,41.706417430663926
597,40.72389338075833
598,31.57747634158723
599,27.25420846443902
600,21.973698877028934
601,48.630853242941505
602,45.96471865234362
603,45.18652192371362
604,27.090292888632177
605,18.80038710426785
606,28.53099439616795
607,42.60145640190245
608,44.011766683427545
609,42.027267809339925
610,40.69762365362457
611,46.92206103484888
612,44.53631985844084
613,18.21479386315849
614,23.696481495392835
615,15.53070337436261
616,20.856247647979103
617,23.634881544979482
618,17.736021138807985
619,15.238861554562458
620,31.46028402259242
621,48.91987412196009
622,47.84688454047101
623,45.196920648833725
624,47.49288976791003
625,44.59682778364917
626,23.285702182535246
627,26.455787515325667
628,27.913124316774642
629,14.924085405512788
630,20.54721971194332
631,47.77169320760711
632,45.967664468948264
633,43.52358732291833
634,41.97330668718837
635,28.39391784612675
636,19.356718743819666
637,42.09355140241123
638,40.211557645304865
639,48.194892584106924
640,39.92599654484186
641,43.75237523402756
642,41.22018935962056
643,40.04810389253057
644,40.941791307097446
645,43.07814504323987
646,41.17690895500024
647,47.07235586927537
648,44.09108224338796
649,45.789605940908785
650,46.98873332276351
651,26.325364995169572
652,27.635370803007405
653,16.00692552890018
654,21.49863505336093
655,44.62453920988577
656,42.04241986812519
657,44.09496906051022
658,42.108265482868475
659,40.771437208219574
660,39.85073097198697
661,13.728045042903414
662,20.740339513465546
663,24.420929566606798
664,26.382568798193432
665,18.649625970436016
666,23.010194300631895
667,18.434459289968622
668,35.15158204784395
669,33.1111520982796
670,32.79041239929235
671,47.326500549881025
672,46.03948443312302
673,29.370288459745687
674,29.573368093522056
675,24.297361632808574
676,45.31691145475669
677,43.40352783826153
678,43.8737985898076
679,22.514316931617188
680,25.301731803928938
681,20.533661020187743
682,24.412760450323027
683,26.599426830247673
684,41.08606479934352
685,40.36946181159459
686,45.38500396318165
687,45.58143147510359
688,46.15103327309066
689,43.529540382134385
690,14.362228543965237
691,20.886886573401938
692,23.93077204196812
693,19.145421483434028
694,48.04427433260003
695,43.37187143136706
696,42.55916343009095
697,41.21868608922875
698,26.59482085303742
699,28.796190491308025
700,18.526497798647036
701,23.960891170613493
702,30.66387408426873
703,37.23224600495468
704,46.041136343428626
705,46.728076003247665
706,43.91530478346239
707,41.977745107842175
708,46.190327525337445
709,42.96086440125601
710,40.99065828538787
711,39.89082442147723
712,38.90471503350594
713,41.11791482534205
714,42.47818830231448
715,43.62911943595431
716,39.52166602600394
717,38.626593671123764
718,47.89736762557048
719,45.55160101405219
720,16.426434488097655
721,19.415934610296702
722,22.56261124710804
723,23.501062199923773
724,41.446538032896996
725,46.39933988708389
726,43.357293669433446
727,42.41075765905626
728,23.802963314869572
729,14.803703756938965
730,16.465850257784982
731,30.771764871583088
732,44.53320905807318
733,42.028372163234714
734,44.700329873336926
735,19.67446783315833
736,16.06055615370858
737,16.971232218276295
738,20.435254537581848
739,10.59933236011399
740,16.280441633477277
741,19.71837807459499
742,44.75767472503904
743,41.35511922757155
744,46.1068123866616
745,39.1918223193691
746,19.08491280305089
747,23.269188565814694
748,25.609148181610916
749,27.065511310841643
750,19.95839963178576
751,23.464388453081973
752,26.502180800386036
753,47.40683992190294
754,45.62878190002539
755,43.00568627975421
756,41.11650099659339
757,14.318727583489881
758,18.542993744884033
759,21.640649929566482
760,25.088991580183276
761,13.925760976252178
762,18.520871375121544
763,41.28572146026188
764,39.09399411221042
765,37.924288864774766
766,46.57762483515857
767,43.428573208717026
768,44.905496550865905
769,28.368561392743267
770,19.70735195253087
771,22.770470524576087
772,25.08699845079186
773,42.35688067855693
774,44.54342265062164
775,41.7980073222931
776,39.87517751823274
777,38.24490427353586
778,40.819978381491914
779,42.889557670376036
780,46.82043341714051
781,43.22992434005583
782,47.08392997005745
783,20.89652138929692
784,24.627345727607782
785,24.12956934897018
786,19.261574450763593
787,22.41413197966491
788,12.468098187582402
789,17.23186464595108
790,48.919665382223414
791,44.1113842014082
792,42.187527704495125
793,39.82710065905576
794,11.788541545897118
795,18.045573952651036
796,20.229767479784915
797,14.177472062057255
798,18.01703745350115
799,44.08558553146947
800,43.707190589318174
801,41.34332289332834
802,17.505305553703202
803,20.89453384204202
804,16.85469848307399
805,20.229813428676827
806,19.177454730556967
807,22.083198460764834
808,43.734128618385576
809,45.037188919115195
810,46.87703281087245
811,43.78375982187447
812,44.298052882521844
813,41.789552780690244
814,11.61515196069411
815,15.998645671909518
816,17.826425070552254
817,43.735190864932875
818,42.93269606274033
819,48.19456645247778
820,46.61339925096235
821,28.19832454337238
822,28.29121733149498
823,23.012284156522682
824,24.757226316681166
825,25.987725402045832
826,47.12642317361128
827,44.108050935012365
828,38.013369893168985
829,34.868110763693366
830,34.49377345925029
831,36.69563837340664
832,40.40334087946517
833,37.49085971648664
834,45.70449070325886
835,44.78460667521213
836,46.1846467475422
837,38.21767499781324
838,41.18352157724624
839,39.42787287147844
840,49.03927403039718
841,44.460910046544655
842,42.13508373810154
843,34.72670219155678
844,34.03214064823485
845,32.18626212579872
846,20.114307653960964
847,42.05006048083635
848,42.308722680394766
849,40.4851577181806
850,44.51505588650538
851,16.881843744718346
852,20.330568959239258
853,31.88391085019578
854,32.1497852321543
855,32.29999155572573
856,28.63500738926469
857,48.24482034475857
858,45.333753646781474
859,45.21597985829437
860,42.7796115522801
861,40.81863023800784
862,36.53475472515169
863,14.375656514905081
864,25.26987019175557
865,26.747471788194154
866,15.520588244103699
867,41.62518666256392
868,39.59640295718708
869,48.7914744064666
870,44.0231781729192
